user_id,date,time,region_id,region_poi
761,20220522,13,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,14,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,15,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,16,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,17,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,18,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,19,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,20,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,21,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,22,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
761,20220522,23,327,Companies & Enterprises|Commercial & Residential|Transportation Facilities
770,20220522,0,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,1,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,2,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,3,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,4,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,5,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,6,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,7,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,8,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,9,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,10,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,11,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,12,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,13,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,14,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,15,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,16,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,17,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,18,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,19,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,20,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,21,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,22,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
770,20220522,23,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
774,20220522,0,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,1,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,2,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
774,20220522,3,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,4,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,5,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,6,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,7,211,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
774,20220522,8,210,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
774,20220522,9,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,10,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,11,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,12,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,13,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,14,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,15,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,16,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,17,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,18,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,19,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,20,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,21,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,22,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
774,20220522,23,207,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,0,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,1,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,2,148,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,3,169,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,5,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,6,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
798,20220522,8,167,Companies & Enterprises|Shopping & Consumer Goods|Life Services
798,20220522,9,150,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,12,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,13,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,14,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,15,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,16,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,17,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,18,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,19,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,20,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,21,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
798,20220522,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,2,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,3,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,7,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,8,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,9,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,10,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,11,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,13,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,14,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,15,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,16,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,17,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,18,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,19,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,21,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,22,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
856,20220522,23,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,0,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,1,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,2,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,3,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,4,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,5,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,6,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,7,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,8,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,9,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,10,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,11,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,12,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
858,20220522,13,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,14,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,15,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,16,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,17,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,18,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,19,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,20,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,21,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,22,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
858,20220522,23,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
861,20220521,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220521,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
861,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,0,290,Shopping & Consumer Goods|Life Services|Dining & Cuisine
883,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
883,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
904,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
908,20220522,12,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,13,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,14,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,15,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,16,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,17,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,18,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,19,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,20,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,21,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,22,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
908,20220522,23,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
938,20220521,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220521,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,7,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,8,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,9,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,10,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,11,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,13,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,14,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,15,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,16,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,17,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,18,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,19,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
938,20220522,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
938,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220521,22,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
963,20220521,23,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
963,20220522,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
963,20220522,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
963,20220522,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
963,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
963,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
972,20220521,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,3,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,5,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,6,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
972,20220521,7,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
