user_id,date,time,region_id,region_poi
4dbc281e101f8c68ebf9e483262885b1,615,1,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,2,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,3,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,4,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,5,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,6,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,7,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,8,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,9,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,10,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,11,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,12,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,13,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,14,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,15,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,16,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,17,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,18,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,19,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,20,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,21,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,22,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dbc281e101f8c68ebf9e483262885b1,615,23,204,Healthcare|Leisure & Entertainment|Dining & Cuisine
4dfd37c5bad6a61d58994735f89a59c0,613,0,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,1,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,2,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,3,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,4,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,5,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,6,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,7,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,8,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,9,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,10,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,11,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,12,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,13,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,14,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,15,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,16,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,17,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,18,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,19,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,20,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,21,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,22,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,613,23,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,0,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,1,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,2,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,3,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,4,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,5,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,6,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,7,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,8,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,9,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,10,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,11,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,12,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,13,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,14,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,15,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,16,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,17,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,18,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,19,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,20,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,21,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,22,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,614,23,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,0,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,1,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,2,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,3,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,4,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,5,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,6,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,7,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,8,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,9,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,10,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,11,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,12,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,13,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,14,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,15,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,16,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,17,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,18,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,19,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,20,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,21,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,22,22,Life Services|Commercial & Residential|Healthcare
4dfd37c5bad6a61d58994735f89a59c0,615,23,22,Life Services|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,9,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,10,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,11,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,12,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,13,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,14,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,15,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,16,313,Transportation Facilities|Automotive|Leisure & Entertainment
4ebca7be84b3f65ca6620986eaa058b3,601,17,313,Transportation Facilities|Automotive|Leisure & Entertainment
4ebca7be84b3f65ca6620986eaa058b3,601,18,313,Transportation Facilities|Automotive|Leisure & Entertainment
4ebca7be84b3f65ca6620986eaa058b3,601,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,601,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,9,313,Transportation Facilities|Automotive|Leisure & Entertainment
4ebca7be84b3f65ca6620986eaa058b3,602,10,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,11,315,Leisure & Entertainment|Science & Education & Culture|Dining & Cuisine
4ebca7be84b3f65ca6620986eaa058b3,602,12,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,13,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,14,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,15,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,16,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,602,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,603,16,274,Science & Education & Culture|Transportation Facilities|Commercial & Residential
4ebca7be84b3f65ca6620986eaa058b3,603,17,274,Science & Education & Culture|Transportation Facilities|Commercial & Residential
4ebca7be84b3f65ca6620986eaa058b3,603,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,603,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,7,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,8,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,16,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,604,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,604,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,8,294,Science & Education & Culture|Commercial & Residential|Sports & Fitness
4ebca7be84b3f65ca6620986eaa058b3,605,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,15,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,16,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,605,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,605,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,8,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,9,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,10,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,11,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,12,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,13,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,14,234,Sports & Fitness|Dining & Cuisine|Life Services
4ebca7be84b3f65ca6620986eaa058b3,606,15,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,16,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,606,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,2,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,3,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,4,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,5,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,6,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,7,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,8,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,9,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,10,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,11,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,12,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,13,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,14,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,15,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,16,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,17,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,18,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,19,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,20,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,21,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,22,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,607,23,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,0,314,Science & Education & Culture|Commercial & Residential|Healthcare
4ebca7be84b3f65ca6620986eaa058b3,608,1,314,Science & Education & Culture|Commercial & Residential|Healthcare
