user_id,date,time,region_id,region_poi
241,20160421,0,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,1,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,2,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,3,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,4,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,5,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,6,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,7,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,8,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,9,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,10,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,11,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,12,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,13,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
241,20160421,14,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
241,20160421,16,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
241,20160421,17,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
241,20160421,18,165,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
241,20160421,19,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
241,20160421,20,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
241,20160421,21,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
241,20160421,22,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
241,20160421,23,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
247,20160421,0,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,1,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,2,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,3,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,4,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,5,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,6,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,7,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,8,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,9,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,10,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,11,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,12,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,13,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,14,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,15,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,16,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,17,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,18,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
247,20160421,19,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,20,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,21,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,22,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
247,20160421,23,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,0,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,1,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,2,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,3,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,4,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,5,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,6,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,7,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,8,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,9,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,10,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,11,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,12,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,13,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,14,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,15,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,16,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160421,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160421,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160421,19,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160421,20,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160421,21,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160421,22,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160421,23,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,0,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,1,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,2,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,3,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,4,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,5,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,6,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,7,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,8,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,9,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,10,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
271,20160421,11,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,12,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,13,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,14,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,15,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,16,328,Dining & Cuisine|Shopping & Consumer Goods|Life Services
271,20160421,17,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
271,20160421,18,303,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,19,303,Shopping & Consumer Goods|Dining & Cuisine|Life Services
271,20160421,20,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
271,20160421,21,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
271,20160421,22,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
271,20160421,23,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
294,20160421,0,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,1,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,2,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,3,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,4,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,5,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,6,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,7,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,8,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,9,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,10,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,11,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,12,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,13,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,14,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,15,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,16,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,17,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,18,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,19,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,20,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,21,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,22,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
294,20160421,23,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,0,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,1,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,2,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,3,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,4,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,5,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,6,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,7,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,8,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,9,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,10,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,11,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,12,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,13,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,14,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
329,20160421,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,16,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,17,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,18,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,19,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,20,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,21,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
329,20160421,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
329,20160421,23,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,8,348,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,9,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,10,102,Companies & Enterprises|Transportation Facilities|Leisure & Entertainment
336,20160421,11,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,12,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,13,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,14,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,15,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,16,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,17,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,18,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,19,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,20,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160421,21,200,Shopping & Consumer Goods|Dining & Cuisine|Hotels & Accommodations
336,20160421,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160421,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,0,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,1,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,2,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,3,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,4,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,5,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,6,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,7,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,8,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,9,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,10,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,11,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,12,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,13,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,14,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,15,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,16,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,17,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160421,18,120,Dining & Cuisine|Tourist Attractions
338,20160421,19,120,Dining & Cuisine|Tourist Attractions
338,20160421,20,120,Dining & Cuisine|Tourist Attractions
338,20160421,21,120,Dining & Cuisine|Tourist Attractions
338,20160421,22,120,Dining & Cuisine|Tourist Attractions
338,20160421,23,120,Dining & Cuisine|Tourist Attractions
399,20160421,0,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,1,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,3,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,4,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,5,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,6,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,8,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,9,259,Life Services|Transportation Facilities|Shopping & Consumer Goods
399,20160421,10,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
399,20160421,11,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,12,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,13,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,14,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,15,275,Shopping & Consumer Goods|Life Services|Dining & Cuisine
399,20160421,16,23,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,17,23,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,18,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
399,20160421,19,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,20,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
399,20160421,21,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
399,20160421,22,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
399,20160421,23,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
449,20160421,0,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,1,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,2,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,3,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,4,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,5,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,6,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,7,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,8,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,9,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,10,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,11,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,12,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160421,13,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,14,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160421,15,346,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,16,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,17,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,18,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,19,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160421,20,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,21,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,22,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
449,20160421,23,264,Shopping & Consumer Goods|Companies & Enterprises|Life Services
450,20160421,0,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,1,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,2,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,3,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,4,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,5,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,6,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,7,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,8,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,9,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,10,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,11,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,12,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
450,20160421,13,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,14,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,15,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,16,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,17,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,18,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,19,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,20,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,21,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,22,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
450,20160421,23,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
460,20160421,0,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,1,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,2,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,3,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,4,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,5,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,6,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,7,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,8,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,9,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,10,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,11,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,12,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,13,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,14,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,15,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,17,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160421,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,19,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,20,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,21,259,Life Services|Transportation Facilities|Shopping & Consumer Goods
460,20160421,22,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160421,23,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160421,0,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,1,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,2,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,3,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,4,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,5,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,6,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,7,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,8,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,9,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,10,349,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160421,11,27,Transportation Facilities|Companies & Enterprises|Shopping & Consumer Goods
492,20160421,12,170,Shopping & Consumer Goods|Dining & Cuisine|Science & Education & Culture
492,20160421,13,383,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
492,20160421,14,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,15,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,16,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,17,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,18,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,19,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,20,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,21,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
492,20160421,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160421,23,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,0,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,1,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,2,275,Shopping & Consumer Goods|Life Services|Dining & Cuisine
494,20160421,3,275,Shopping & Consumer Goods|Life Services|Dining & Cuisine
494,20160421,4,275,Shopping & Consumer Goods|Life Services|Dining & Cuisine
494,20160421,5,169,Dining & Cuisine|Shopping & Consumer Goods|Life Services
494,20160421,6,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,7,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,8,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,9,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,10,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,11,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,12,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160421,13,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,15,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,17,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,19,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,21,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,22,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160421,23,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,0,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,1,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,2,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,3,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,4,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,5,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,6,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,7,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,8,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,9,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,10,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,11,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160421,12,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,13,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,14,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,15,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160421,16,64,Companies & Enterprises|Transportation Facilities|Commercial & Residential
502,20160421,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
