user_id,date,time,region_id,region_poi
36951,1013,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1013,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1014,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1015,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1016,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1017,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1018,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1019,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,11,45,Shopping & Consumer Goods|Hotels & Accommodations|Dining & Cuisine
36951,1020,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1020,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1021,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,0,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,1,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,2,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,3,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,4,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,5,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,6,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,7,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,8,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,9,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,10,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,11,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,12,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,13,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,14,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,15,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,16,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,17,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,18,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,19,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,20,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,21,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,22,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
36951,1022,23,22,Automotive|Shopping & Consumer Goods|Companies & Enterprises
37067,1009,0,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1009,7,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,17,135,Financial Institutions|Transportation Facilities|Commercial & Residential
37067,1009,18,135,Financial Institutions|Transportation Facilities|Commercial & Residential
37067,1009,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,21,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,22,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1009,23,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,0,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,1,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,2,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,3,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,4,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,5,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,6,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,7,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1010,17,135,Financial Institutions|Transportation Facilities|Commercial & Residential
37067,1010,18,212,Tourist Attractions|Healthcare|Hotels & Accommodations
37067,1010,19,212,Tourist Attractions|Healthcare|Hotels & Accommodations
37067,1010,20,212,Tourist Attractions|Healthcare|Hotels & Accommodations
37067,1010,21,134,Financial Institutions|Commercial & Residential|Transportation Facilities
37067,1010,22,134,Financial Institutions|Commercial & Residential|Transportation Facilities
37067,1010,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1011,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1011,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,7,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1011,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1011,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1011,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1011,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1012,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1012,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,7,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1012,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,16,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,17,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,18,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,19,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,20,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1012,21,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1012,22,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1012,23,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,0,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,1,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,2,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,3,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,4,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,5,95,Hotels & Accommodations|Healthcare|Dining & Cuisine
37067,1013,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,7,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,8,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,9,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,10,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,11,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,12,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
37067,1013,13,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1013,14,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1013,15,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1013,16,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1013,17,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1013,18,279,Sports & Fitness|Financial Institutions|Healthcare
37067,1013,19,279,Sports & Fitness|Financial Institutions|Healthcare
37067,1013,20,279,Sports & Fitness|Financial Institutions|Healthcare
37067,1013,21,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1013,22,107,Sports & Fitness|Hotels & Accommodations|Commercial & Residential
37067,1013,23,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,0,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,1,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,2,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,3,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,4,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,5,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,6,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,7,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,8,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,9,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,10,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,11,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,12,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,13,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,14,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,15,115,Hotels & Accommodations|Tourist Attractions|Healthcare
37067,1014,16,140,Hotels & Accommodations|Shopping & Consumer Goods|Tourist Attractions
37067,1014,17,140,Hotels & Accommodations|Shopping & Consumer Goods|Tourist Attractions
37067,1014,18,140,Hotels & Accommodations|Shopping & Consumer Goods|Tourist Attractions
37067,1014,19,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
37067,1014,20,108,Tourist Attractions|Hotels & Accommodations|Dining & Cuisine
